t,G1_pred,G2_pred,G3_pred,G4_pred
3600.0,-0.0051471933990939744,-0.0015057075102235737,-0.0006554584550470047,0.005225942035846753
3612.0,-0.005196587766944913,-0.0014868950091662253,-0.000626652302077195,0.005271559779486318
3624.0,-0.0052455368921872775,-0.0014678474199195865,-0.0005974101214822267,0.005316846191298005
3636.0,-0.005294024899022365,-0.0014485600321383074,-0.0005677336449093767,0.005361795501295424
3648.0,-0.005342035844004986,-0.0014290280694773533,-0.0005376248095233446,0.005406401957666708
3660.0,-0.005389553720408571,-0.0014092466886569885,-0.0005070857622953354,0.005450659827876035
3672.0,-0.005436562462703354,-0.0013892109785122175,-0.00047611886428465533,0.005494563399764729
3684.0,-0.005483045951152066,-0.001368915959025739,-0.0004447266949108228,0.005538106982655645
3696.0,-0.005528988016522685,-0.0013483565803447534,-0.0004129120562055763,0.0055812849084575025
3708.0,-0.005574372444918041,-0.0013275277217820944,-0.00038067797705002016,0.00562409153276671
3720.0,-0.005619182982722543,-0.0013064241907975657,-0.00034802771738583205,0.005666521235970834
3732.0,-0.005663403341663639,-0.0012850407219658078,-0.0003149647723992566,0.005708568424350156
3744.0,-0.0057070172039950795,-0.001263371975923376,-0.0002814928766747618,0.005750227531178535
3756.0,-0.005750008227788719,-0.0012414125382993954,-0.0002476160083090609,0.005791493017820178
3768.0,-0.005792360052352036,-0.0012191569186272982,-0.00021333839298946777,0.005832359374826186
3780.0,-0.005834056303751389,-0.0011965995492396256,-0.0001786645080212243,0.005872821123025583
3792.0,-0.005875080600458285,-0.001173734784140533,-0.0001435990863099812,0.00591287281461559
3804.0,-0.005915416559103895,-0.0011505568978631767,-0.00010814712028520829,0.005952509034244706
3816.0,-0.005955047800350485,-0.0011270600843036951,-7.23138657652625e-5,0.005991724400092727
3828.0,-0.0059939579548726335,-0.0011032384555370936,-3.610484575847922e-5,0.006030513564946334
3840.0,-0.006032130669451324,-0.0010790860406141509,4.7414580910121185e-7,0.006068871217266264
3852.0,-0.006069549613176309,-0.0010545967843351989,3.741704043813687e-5,0.006106792082250928
3864.0,-0.006106198483758027,-0.0010297645460021765,7.471749148496576e-5,0.006144270922891444
3876.0,-0.006142061013944586,-0.0010045830981538217,0.00011236887067363893,0.006181302541018535
3888.0,-0.006177120978044806,-0.000979046125274212,0.00015036426470455,0.006217881778343384
3900.0,-0.006211362198554254,-0.0009531472224805285,0.00018869647195673273,0.006254003517488588
3912.0,-0.006244768552881724,-0.0009268798941904494,0.000227357999298905,0.006289662683010053
3924.0,-0.006277323980173624,-0.0009002375527639717,0.00026634105900482513,0.006324854242407363
3936.0,-0.00630901248823644,-0.0008732135171223565,0.00030563756579121,0.006359573207127336
3948.0,-0.006339818160551111,-0.0008458010113447031,0.00034523913397123407,0.006393814633551466
3960.0,-0.006369725163379594,-0.0008179931632392168,0.0003851370747422339,0.006427573623977882
3972.0,-0.006398717752957833,-0.000789783002889094,0.000425322393604155,0.006460845327584737
3984.0,-0.00642678028277506,-0.0007611634611763007,0.00046578578792018377,0.0064936249413831
3996.0,-0.006453897210933271,-0.0007321273682773244,0.0005065176446259687,0.006525907711158782
4008.0,-0.006480053107585662,-0.0007026674521331475,0.0005475080380923023,0.006557688932395278
4020.0,-0.0065052326624486095,-0.0006727763368954767,0.0005887467281464956,0.006588963951184801
4032.0,-0.006529420692385754,-0.0006424465413435027,0.0006302231582651779,0.006619728165123663
4044.0,-0.006552602149054482,-0.0006116704772759843,0.000671926453935788,0.006649977024190255
4056.0,-0.006574762126618852,-0.000580440447872331,0.0007138454212046313,0.006679706031605767
4068.0,-0.006595885869518217,-0.0005487486460315008,0.0007559685454044049,0.006708910744680718
4080.0,-0.006615958780286618,-0.0005165871526752117,0.0007982839900851843,0.0067375867756397645
4092.0,-0.006634966427425337,-0.0004839479350294551,0.0008407795961384093,0.006765729792429141
4104.0,-0.0066528945533130684,-0.0004508228448719259,0.0008834428811327621,0.006793335519505145
4116.0,-0.006669729082156101,-0.0004172036167506485,0.0009262610388613146,0.006820399738602177
4128.0,-0.0066854561279706265,-0.00038308186617454915,0.0009692209391148343,0.006846918289480627
4140.0,-0.006700062002591212,-0.000348449087770715,0.0010123091276768997,0.006872887070652235
4152.0,-0.006713533223700829,-0.00031329665341180146,0.001055511826557394,0.006898302040085277
4164.0,-0.006725856522871748,-0.0002776158103134502,0.0010988149344666187,0.006923159215885967
4176.0,-0.006737018853618881,-0.00024139767909555493,0.001142204027536918,0.006947454676956739
4188.0,-0.0067470073994539,-0.0002046332518153976,0.0011856643602983913,0.0069711845636333675
4200.0,-0.00675580958193038,-0.00016731338996527068,0.0012291808669160076,0.006994345078292427
4212.0,-0.0067634130686817645,-0.00012942882243832665,0.0012727381626945825,0.007016932485940389
4224.0,-0.00676980578143839,-9.097014345931659e-5,0.001316320545855218,0.0070389431147717535
4236.0,-0.006774975904017447,-5.1927810481397496e-5,0.001359911999595828,0.0070603733567052365
4248.0,-0.006778911890279071,-1.2292142048613008e-5,0.0014034961944330432,0.0070812196678897085
4260.0,-0.006781602472042278,2.794668437750003e-5,0.001447056490838032,0.007101478569186331
4272.0,-0.006783036666951653,6.879863462580516e-5,0.0014905759421725631,0.007121146646620974
4284.0,-0.006783203786283901,0.00011027382006149195,0.0015340372979232714,0.007140220551809143
4296.0,-0.006782093442691414,0.00015238249986634228,0.0015774230072492443,0.007158697002352908
4308.0,-0.0067796955578720425,0.00019513508335773644,0.001620715222845688,0.0071765727822069025
4320.0,-0.006776000370154467,0.00023854213234467125,0.0016638958051183872,0.007193844742016807
4332.0,-0.0067709984419955654,0.0002826143635208389,0.0017069463266950052,0.007210509799426626
4344.0,-0.00676468066737386,0.0003273626508972505,0.001749848077254916,0.007226564939354953
4356.0,-0.006757038279078337,0.0003727980282733842,0.001792582068700796,0.007242007214242799
4368.0,-0.006748062855876105,0.00041893169174646305,0.0018351290406639215,0.007256833744267492
4380.0,-0.006737746329556066,0.00046577500226224755,0.0018774694663529698,0.007271041717525871
4392.0,-0.006726080991833555,0.0005133394882038539,0.0019195835587511381,0.00728462839018687
4404.0,-0.006713059501111188,0.0005616368480220041,0.0019614512771587225,0.007297591086609781
4416.0,-0.006698674889083683,0.0006106789529075132,0.0020030523340935358,0.007309927199431875
4428.0,-0.006682920567178646,0.0006604778495015173,0.0020443662025439804,0.007321634189622818
4440.0,-0.006665790332822635,0.0007110457626502906,0.0020853721235812445,0.007332709586504102
4452.0,-0.006647278375522855,0.0007623950982020844,0.0021260491143340887,0.007343150987739432
4464.0,-0.006627379282756779,0.0008145384458438376,0.0021663759763251023,0.00735295605928768
4476.0,-0.006606088045656419,0.0008674885819836067,0.0022063313041723945,0.00736212253532563
4488.0,-0.006583400064481187,0.00092125847267302,0.0022458934946570086,0.007370648218135198
4500.0,-0.0065593111538672505,0.0009758612765746119,0.0022850407561568753,0.007378530977957709
4512.0,-0.006533817547843129,0.001031310347974608,0.0023237511184493256,0.007385768752816102
4524.0,-0.0065069159046059755,0.0010876192398364126,0.0023620024428818234,0.0073923595483007185
4536.0,-0.006478603311042733,0.00114480170689963,0.0023997724329067743,0.007398301437323826
4548.0,-0.006448877286991547,0.001202871708824084,0.002437038644987899,0.0074035925598415625
4560.0,-0.006417735789231452,0.0012618434133771714,0.002473778499869933,0.007408231122539272
4572.0,-0.006385177215193813,0.001321731199668566,0.0025099692942122734,0.007412215398487763
4584.0,-0.006351200406378196,0.0013825496614267296,0.0025455882125881985,0.007415543726765693
4596.0,-0.006315804651478324,0.00144431361032505,0.0025806123398392083,0.007418214512046883
4608.0,-0.006278989689190051,0.0015070380793474406,0.002615018673794066,0.007420226224159887
4620.0,-0.006240755710710866,0.001570738326205065,0.0026487841383345395,0.007421577397613392
4632.0,-0.006201103361908281,0.0016354298367970144,0.0026818855968174377,0.0074222666310888585
4644.0,-0.006160033745157681,0.0017011283287146212,0.0027142998658404305,0.007422292586907617
4656.0,-0.006117548420835478,0.0017678497547941596,0.0027460037293499176,0.007421653990461845
4668.0,-0.00607364940846318,0.0018356103067142526,0.002776973953087042,0.0074203496296204735
4680.0,-0.006028339187493237,0.001904426418638916,0.00280718729936294,0.0074183783541020495
4692.0,-0.0059816206977284375,0.001974314770907787,0.002836620542160981,0.007415739074824242
4704.0,-0.005933497339370153,0.0020452922937688883,0.002865250482556765,0.007412430763221893
4716.0,-0.005883972972684337,0.0021173761711601458,0.0028930539644496656,0.007408452450540816
4728.0,-0.00583305191728338,0.0021905838445350836,0.0029200078905985,0.007403803227103274
4740.0,-0.005780738951014969,0.002264933016733535,0.0029460892389539944,0.0073984822415531365
4752.0,-0.0057270393084508375,0.002340441655896662,0.0029712750792777742,0.007392488700071698
4764.0,-0.005671958678974964,0.0024171279994285658,0.002995542590041027,0.007385821865575556
4776.0,-0.005615503204458763,0.0024950105580002283,0.0030188690755931016,0.007378481056890929
4788.0,-0.005557679476526384,0.0025741081195988502,0.0030412319835868423,0.00737046564790754
4800.0,-0.005498494533399387,0.002654439753620147,0.0030626089226547665,0.007361775066713518
4812.0,-0.005437955856322396,0.002736024815003707,0.003082977680325269,0.007352408794713855
4824.0,-0.005376071365560772,0.0028188829484124406,0.0031023162411605437,0.007342366365729512
4836.0,-0.005312849415975068,0.0029030340924498174,0.0031206028051141213,0.007331647365087138
4848.0,-0.0052482987921602525,0.0029884984839252324,0.0031378158060907588,0.0073202514286881196
4860.0,-0.005182428703158007,0.0030752966621544475,0.0031539339306923403,0.0073081782420734084
4872.0,-0.0051152487767337496,0.0031634494733019866,0.0031689361371470687,0.007295427539472127
4884.0,-0.005046769053219588,0.0032529780747645454,0.0031828016743969886,0.007281999102846895
4896.0,-0.004976999978925312,0.0033439039395891865,0.0031955101013379436,0.00726789276092888
4908.0,-0.004905952399114788,0.003436248860932953,0.0032070413061941333,0.007253108388250183
4920.0,-0.0048336375505506485,0.003530034956555461,0.003217375526013526,0.0072376459041741045
4932.0,-0.004760067053607528,0.003625284673350014,0.003226493366268665,0.00722150527192212
4944.0,-0.004685252903957618,0.0037220207919069423,0.003234375820547454,0.00720468649760779
4956.0,-0.004609207463831241,0.0038202664311103446,0.00324100429031908,0.007187189629265442
4968.0,-0.0045319434528523495,0.003920045052768668,0.0032463606047569496,0.00716901475589566
4980.0,-0.00445347393846017,0.004021380466272997,0.003250427040604853,0.007150162006508122
4992.0,-0.004373812325912163,0.0041242968332859675,0.003253186342069621,0.007130631549184807
5004.0,-0.004292972347883242,0.004228818672459542,0.003254621740715405,0.007110423590148206
5016.0,-0.004210968053661002,0.004334970864174677,0.0032547169753597976,0.007089538372849251
5028.0,-0.00412781379794408,0.004442778655311501,0.003253456311933259,0.007067976177073151
5040.0,-0.00404352422925508,0.004552267664036103,0.0032508245633024874,0.00704573731806267
5052.0,-0.003958114277968508,0.004663463884611106,0.003246807109024176,0.007022822145670224
5064.0,-0.003871599143970325,0.004776393692226016,0.0032413899150273776,0.00699923104352964
5076.0,-0.003783994283952319,0.0048910838478406354,0.003234559553188729,0.006974964428262141
5088.0,-0.0036953153983536324,0.005007561503046952,0.0032263032208007247,0.006950022748710004
5100.0,-0.0036055784179598177,0.005125854204942028,0.003216608759896371,0.006924406485207563
5112.0,-0.003514799490168294,0.005245989901008823,0.003205464676425733,0.006898116148889501
5124.0,-0.003422994964933021,0.005367996944008635,0.0031928601592597222,0.006871152281036574
5136.0,-0.003330181380403155,0.0054919040968752775,0.0031787850990009567,0.006843515452469834
5148.0,-0.0032363754482626073,0.005617740537612555,0.003163230106589504,0.006815206262988649
5160.0,-0.003141594038789053,0.005745535864192998,0.003146186531677274,0.0067862253408573076
5172.0,-0.0030458541656424587,0.0058753200994510965,0.003127646480757078,0.006756573342349123
5184.0,-0.0029491729703999547,0.00600712369597093,0.0031076028350286306,0.0067262509513434585
5196.0,-0.002851567706851521,0.0061409775409644735,0.003086049267978626,0.006695258878981744
5208.0,-0.002753055725068454,0.0062769129611397675,0.0030629802626615313,0.00666359786339011
5220.0,-0.002653654455266087,0.006414961727547158,0.003038391128658162,0.006631268669464695
5232.0,-0.0025533813914729447,0.006555156060413216,0.0030122780186991813,0.006598272088728208
5244.0,-0.0024522540750224267,0.0066975286339458,0.002984637944932006,0.006564608939258497
5256.0,-0.0023502900778878885,0.006842112581116042,0.002955468794812094,0.0065302800656949905
5268.0,-0.002247506985874434,0.006988941498407987,0.002924769346607861,0.006495286339323024
5280.0,-0.0021439223816883887,0.007138049450533597,0.002892539284494351,0.006459628658242386
5292.0,-0.0020395538278990544,0.0072894709751097145,0.0028587792132244924,0.0064233079476228375
5304.0,-0.0019344188498170989,0.007443241087290754,0.0028234906723561826,0.006386325160046634
5316.0,-0.0018285349182988256,0.007599395284355798,0.002786676150025709,0.006348681275950667
5328.0,-0.001721919432505617,0.007757969550242071,0.00274833909624618,0.006310377304156116
5340.0,-0.0016145897026298844,0.007919000360021092,0.0027084839357147394,0.006271414282508686
5352.0,-0.001506562932610235,0.008082524684316507,0.0026671160801184438,0.006231793278612258
5364.0,-0.001397856202856075,0.00824857999365125,0.0026242419399237146,0.00619151539067693
5376.0,-0.0012884864529961737,0.008417204262725339,0.0025798689356257634,0.006150581748474077
5388.0,-0.0011784704646780747,0.008588435974617614,0.002534005508458538,0.006108993514401834
5400.0,-0.0010678248444328173,0.008762314124902193,0.0024866611305391223,0.006066751884673059
5412.0,-0.0009565660066237214,0.008938878225679792,0.0024378463144437423,0.006023858090618693
5424.0,-0.0008447101565054113,0.009118168309513133,0.0023875726221941826,0.005980313400114214
5436.0,-0.0007322732734037982,0.009300224933265475,0.002335852673650232,0.005936119119132319
5448.0,-0.0006192710940444712,0.009485089181829783,0.00228270015429112,0.005891276593425546
5460.0,-0.0005057190960417943,0.009672802671750684,0.0022281298223796805,0.005845787210336524
5472.0,-0.00039163248157555314,0.009863407554723938,0.002172157515497951,0.005799652400746938
5484.0,-0.00027702616126534796,0.010056946520973206,0.002114800156440902,0.005752873641161109
5496.0,-0.00016191473826829977,0.010253462802497504,0.0020560757584656073,0.005705452455928198
5508.0,-4.631249261567022e-5,0.010453000176175745,0.0019960034298811685,0.005657390419607819
5520.0,6.976663419248907e-5,0.010655602966730723,0.001934603377979599,0.005608689159478701
5532.0,0.000186309054318691,0.010861316049538786,0.0018718969122907964,0.0055593503581955195
5544.0,0.00030330154842733714,0.011070184853280214,0.0018079064471630824,0.005509375756591814
5556.0,0.0004207312802107857,0.011282255362422382,0.0017426555036615457,0.005458767156635548
5568.0,0.000538585810593753,0.01149757411952848,0.0016761687107750278,0.005407526424533758
5580.0,0.0006568531115942952,0.011716188227384731,0.0016084718059351244,0.005355655493996039
5592.0,0.0007755215798224899,0.011938145350936347,0.001539591634835094,0.005303156369647094
5604.0,0.0008945800496130696,0.012163493719024102,0.0014695561505511587,0.005250031130599901
5616.0,0.001014017805764919,0.012392282125917718,0.0013983944119648137,0.0051962819341872385
5628.0,0.0011338245958835216,0.012624559932629606,0.0013261365814753456,0.005141911019845895
5640.0,0.001253990642302187,0.012860377068009417,0.0012528139220154,0.005086920713166625
5652.0,0.0013745066535836223,0.013099784029603767,0.0011784587933586707,0.005031313430099889
5664.0,0.0014953638355754764,0.013342831884274,0.0011031046477211343,0.004975091681322527
5676.0,0.001616553902017738,0.013589572268567239,0.0010267860246655353,0.00491825807676366
5688.0,0.001738069084686454,0.013840057388825475,0.0009495385452977512,0.004860815330291611
5700.0,0.0018599021430679638,0.014094340021025047,0.0008713989057698157,0.004802766264557799
5712.0,0.0019820463735487903,0.014352473510341926,0.0007924048700848271,0.004744113816001004
5724.0,0.0021044956181182142,0.014614511770425387,0.0007125952622103887,0.004684861040009251
5736.0,0.002227244272573252,0.01488050928237631,0.0006320099575047103,0.004625011116235492
5748.0,0.0023502872942161093,0.015150521093417836,0.0005506898734634405,0.004564567354070868
5760.0,0.002473620209044583,0.01542460281524876,0.00046867695978376755,0.004503533198269953
5772.0,0.0025972391184223634,0.015702810622067742,0.0003860141877669171,0.004441912234725433
5784.0,0.0027211407052328968,0.015985201248263442,0.0003027455390534617,0.004379708196395743
5796.0,0.0028453222395039487,0.01627183198575216,0.00021891599370196801,0.004316924969369765
5808.0,0.002969781583506144,0.016562760680960173,0.0001345715176280307,0.0042535665990852956
5820.0,0.0030945171963213877,0.016858045731433215,4.9759049398127864e-5,0.004189637296679594
5832.0,0.0032195281378806437,0.01715774608207051,-3.547351359853984e-5,0.004125141445477314
5844.0,0.0033448140724660833,0.017461921220961657,-0.00012107732959774214,0.004060083607611523
5856.0,0.003470375271686442,0.0177706311748271,-0.00020700262751763981,0.003994468530771393
5868.0,0.0035962126169173936,0.018083936504040006,-0.0002931987226055671,0.003928301155074379
5880.0,0.0037223276012117376,0.018401898297228457,-0.000379614032675675,0.0038615866200529675
5892.0,0.003848722330690467,0.01872457816543826,-0.00046619609491115044,0.003794330271759752
5904.0,0.003975399525398646,0.019052038235848785,-0.0005528915832310188,0.0037265376699733357
5916.0,0.004102362519656094,0.019384341145032326,-0.0006396463261973614,0.0036582145955102105
5928.0,0.0042296152618817515,0.019721550031739372,-0.0007264053254559394,0.0035893670576278847
5940.0,0.0043571623139178825,0.020063728529204565,-0.0008131127746930089,0.0035200013015201856
5952.0,0.00448500884984946,0.020410940756956104,-0.0008997120790966776,0.0034501238158873154
5964.0,0.00461316065432707,0.020763251312122026,-0.0009861458753006938,0.0033797413405863425
5976.0,0.00474162412040937,0.021120725260215162,-0.0010723560518029127,0.0033088608743424633
5988.0,0.004870406246917626,0.021483428125390412,-0.0011582837698389248,0.003237489682520106
6000.0,0.004999514635331444,0.021851425880160445,-0.0012438694846943765,0.003165635304942467
6012.0,0.005128957486218652,0.022224784934553536,-0.0013290529674390844,0.0030933055637507034
6024.0,0.005258743595219842,0.022603572124710536,-0.001413773327068213,0.0030205085712977572
6036.0,0.005388882348594838,0.022987854700899236,-0.001497969033028651,0.0029472527380596594
6048.0,0.00551938371834438,0.023377700314937647,-0.001581577938120006,0.002873546780559906
6060.0,0.005650258256917513,0.023773177007016366,-0.0016645373017445259,0.0027993997292976927
6072.0,0.005781517091519757,0.024174353191904856,-0.0017467838134939823,0.002724820936663548
6084.0,0.00591317191803508,0.024581297644527933,-0.001828253617052085,0.002649820084840153
6096.0,0.006045234994574239,0.02499407948490385,-0.0019088823343947486,0.0025744071936684154
6108.0,0.006177719134663126,0.02541276816242865,-0.0019886050902686095,0.002498592628471727
6120.0,0.006310637700091444,0.02583743343949573,-0.002067356536932151,0.0024223871078305897
6132.0,0.006444004593429711,0.02626814537443902,-0.0021450708791352635,0.0023458017112853724
6144.0,0.006577834250233158,0.026704974303783317,-0.002221681899322564,0.0022688478869670875
6156.0,0.006712141630953135,0.027147990823795203,-0.0022971229830398704,0.002191537459132843
6168.0,0.006846942212562684,0.02759726577131877,-0.0023713271445230596,0.0021138826356007293
6180.0,0.006982251979920841,0.02805287020388275,-0.002444227052453611,0.0020358960150698435
6192.0,0.007118087416892266,0.028514875379070347,-0.0025157550558566333,0.001957590594305704
6204.0,0.0072544654972319725,0.02898335273313707,-0.002585843210125338,0.0018789797751905951
6216.0,0.007391403675263725,0.029458373858865204,-0.0026544233031541437,0.0018000773716123145
6228.0,0.007528919876354942,0.02994001048264124,-0.002721426881553718,0.0017208976161841305
6240.0,0.007667032487227381,0.03042833444074723,-0.002786785276940179,0.0016414551667838576
6252.0,0.007805760346094287,0.030923417654852074,-0.0028504296322672956,0.0015617651128928475
6264.0,0.007945122732666267,0.03142533210669096,-0.0029122909281908,0.0014818429817239423
6276.0,0.008085139358029625,0.03193414981192165,-0.0029723000094420415,0.0014017047441251679
6288.0,0.00822583035442042,0.03244994279314467,-0.003030387611194535,0.0013213668202434053
6300.0,0.008367216264910382,0.03297278305208065,-0.0030864843854005453,0.0012408460849328631
6312.0,0.008509318033025057,0.0335027425408853,-0.003140520927083945,0.0011601598728985807
6324.0,0.008652156992309631,0.03403989313259778,-0.003192427800568165,0.001079325983554709
6336.0,0.00879575485586162,0.03458430659070892,-0.0032421355656204326,0.0009983626855881098
6348.0,0.008940133705849146,0.03513605453783783,-0.0032895748034980354,0.0009172887212137229
6360.0,0.009085315983030029,0.035695208423506264,-0.0033346761428717647,0.0008361233101008836
6372.0,0.009231324476292845,0.03626183949100081,-0.0033773702856172844,0.000754886152967843
6384.0,0.009378182312232981,0.03683601874331377,-0.0034175880324513602,0.0006735974348202126
6396.0,0.009525912944786885,0.037417816908148493,-0.0034552603083980726,0.0005922778278264484
6408.0,0.009674540144931812,0.03800730440198345,-0.003490318188067207,0.0005109484938155759
6420.0,0.009824087990482344,0.03860455129318473,-0.0035226929207284874,0.0004296310863806385
6432.0,0.009974580855983864,0.03920962726415488,-0.0035523159551691247,0.00034834775258334866
6444.0,0.010126043402733362,0.03982260157251169,-0.0035791189643103877,0.0002671211342367627
6456.0,0.010278500568932238,0.04044354301128781,-0.0036030338695776237,0.0001859743687633933
6468.0,0.010431977559995663,0.04107251986814199,-0.003623992865001549,0.0001049310896103009
6480.0,0.010586499839027631,0.041709599883572784,-0.0036419284410366265,2.4015426213476465e-5
6492.0,0.010742093117480284,0.04235485020813026,-0.003656773408088204,-5.674799650080137e-5
6504.0,0.010898783346008543,0.043008337358615305,-0.0036684609197262796,-0.00013733405908731428
6516.0,0.011056596705537942,0.043670127173261235,-0.003676924495574496,-0.00021771714904066097
6528.0,0.01121555959855635,0.04434028476588853,-0.0036820980438653644,-0.0002978711627413186
6540.0,0.011375698640644888,0.04501887447903142,-0.0036839158836441677,-0.0003777695079097629
6552.0,0.011537040652257767,0.045705959836025836,-0.003682312766610296,-0.00045738510656764125
6564.0,0.011699612650768715,0.04640160349205806,-0.0036772238985823547,-0.0005366903985233179
6576.0,0.011863441842789556,0.04710586718416378,-0.003668584960579313,-0.0006156573453761707
6588.0,0.012028555616776293,0.0478188116801795,-0.0036563321295033785,-0.0006942574350623024
6600.0,0.01219498153593309,0.048540496726640424,-0.003640402098412099,-0.000772461686936371
6612.0,0.012362747331423174,0.0492709809956215,-0.003620732096373938,-0.0008502406573968266
6624.0,0.012531880895896574,0.05001032203051979,-0.003597259907892489,-0.0009275644460676816
6636.0,0.012702410277344513,0.050758576190778164,-0.0035699238918944914,-0.001004402702526351
6648.0,0.012874363673292151,0.05151579859554696,-0.0035386630002660763,-0.0010807246335971868
6660.0,0.013047769425327711,0.05228204306628885,-0.003503416795936465,-0.0011564990112015242
6672.0,0.013222656013989358,0.05305736206832028,-0.0034641254704926155,-0.0012316941807694604
6684.0,0.013399052054007675,0.05384180665130014,-0.003420729861324537,-0.0013062780702216004
6696.0,0.01357698628990877,0.05463542638866033,-0.003373171468287736,-0.001380218199506733
6708.0,0.013756487591993175,0.05543826931598847,-0.0033213924698778374,-0.001453481690711321
6720.0,0.0139375849526851,0.05625038186836268,-0.003265335738915187,-0.0015260352787285214
6732.0,0.01412030748326306,0.057071808816647994,-0.003204944857724018,-0.0015978453224867323
6744.0,0.014304684410976258,0.05790259320275964,-0.0031401641328095836,-0.0016688778167423604
6756.0,0.014490745076542688,0.05874277627389993,-0.003070938609023327,-0.0017390984044193605
6768.0,0.01467851893204223,0.05959239741578183,-0.0029972140832131844,-0.0018084723895075844
6780.0,0.014868035539197251,0.060451494084846846,-0.0029189371173489603,-0.0018769647505009548
6792.0,0.015059324568050377,0.061320101739491595,-0.0028360550511318666,-0.0019445401543768462
6804.0,0.0152524157960328,0.062198253770312434,-0.0027485160140677117,-0.0020111629711067613
6816.0,0.015447339107427474,0.06308598142939052,-0.0026562689370155587,-0.0020767972886944278
6828.0,0.01564412449322862,0.06398331375862656,-0.002559263563198258,-0.0021414069287276558
6840.0,0.0158428020513909,0.06489027751714646,-0.0024574504586815094,-0.002204955462436861
6852.0,0.016043401987470937,0.06580689710780088,-0.0023507810223107814,-0.0022674062272530562
6864.0,0.016245954615657594,0.06673319450277468,-0.002239207495112354,-0.0023287223438497665
6876.0,0.016450490360187107,0.06766918916833568,-0.0021226829691500804,-0.002388866733658644
6888.0,0.016657039757142098,0.06861489798874248,-0.00200116139584669,-0.00244780213684917
6900.0,0.01686563345662652,0.06957033518934688,-0.0018745975937583814,-0.002505491130752685
6912.0,0.017076302225313852,0.07053551225891441,-0.001742947255810097,-0.002561896148726539
6924.0,0.01728907694936581,0.07151043787119586,-0.0016061669559903902,-0.002616979499432598
6936.0,0.017503988637707316,0.07249511780578914,-0.0014642141555049545,-0.00267070338652297
6948.0,0.01772106842565995,0.07348955486832275,-0.0013170472083916251,-0.0027230299287120813
6960.0,0.01794034757892214,0.07449374881000613,-0.0011646253665963877,-0.0027739211802224883
6972.0,0.018161857497887887,0.07550769624658121,-0.0010069087845186106,-0.002823339151582102
6984.0,0.01838562972229587,0.0765313905767305,-0.0008438585230135312,-0.002871245830757277
6996.0,0.018611695936200802,0.07756482189998157,-0.0006754365528733666,-0.002917603204604352
7008.0,0.018840087973259576,0.0786079769341616,-0.0005016057577752059,-0.0029623732806177278
7020.0,0.01907083782230877,0.07966083893245472,-0.00032232993670237853,-0.003005518108958008
7032.0,0.019303977633246067,0.08072338760012329,-0.00013757380584902834,-0.0030469998047316094
7044.0,0.0195395397231792,0.08179559901094863,5.2696999996729166e-5,-0.0030867805705166312
7056.0,0.019777556582846224,0.08287744552345738,0.0002485159265834744,-0.0031248227190946998
7068.0,0.02001806088329018,0.08396889569700001,0.0004499154998345578,-0.003161088696382472
7080.0,0.020261085482772424,0.08506991420775567,0.0006569273259914923,-0.003195541104532032
7092.0,0.02050666343390989,0.0861804617647302,0.0008695820922591455,-0.00322814272518146
7104.0,0.020754827991030685,0.08730049502583856,0.0010879095679425521,-0.0032588565428293415
7116.0,0.021005612617719605,0.08842996651413952,0.0013119386060754731,-0.003287645768315667
7128.0,0.02125905099455016,0.08956882453432193,0.0015416971455301381,-0.0033144738623770847
7140.0,0.021515177026977514,0.09071701308952371,0.0017772122136085339,-0.003339304559263803
7152.0,0.021774024853383367,0.09187447179858797,0.0020185099290973285,-0.00336210189038251
7164.0,0.02203562885324921,0.09304113581384271,0.0022656155057991442,-0.0033828302079500217
7176.0,0.022300023655442293,0.09421693573952397,0.0025185532565085017,-0.003401454208630472
7188.0,0.0225672441466033,0.09540179755093589,0.002777346597449701,-0.0034179389571271507
7200.0,0.022837325479599643,0.09659564251446866,0.003042018053154072,-0.0034322499097163145
7212.0,0.023110303082044745,0.09779838710859173,0.0033125892617753214,-0.0034443529376812637
7224.0,0.02338621266485088,0.09900994294593964,0.003589080980832611,-0.003454214350639917
7236.0,0.023665090230797645,0.10023021669662191,0.003871513093375724,-0.003461800919727337
7248.0,0.02394697208309963,0.10145911001288763,0.004159904614565849,-0.0034670799006175645
7260.0,0.0242318948339484,0.10269651945527934,0.004454273698657633,-0.0034700190563531075
7272.0,0.024519895413006386,0.10394233642041958,0.00475463764638117,-0.003470586679967469
7284.0,0.02481101107583286,0.10519644707057532,0.00506101291271209,-0.003468751616862706
7296.0,0.025105279412219503,0.10645873226515297,0.0053734151150201595,-0.0034644832869316355
7308.0,0.02540273835440888,0.10772906749427341,0.005691859041587748,-0.0034577517063924534
7320.0,0.02570342618518224,0.10900732281459988,0.00601635866049563,-0.003448527509312696
7332.0,0.026007381545774727,0.11029336278756792,0.00634692712885275,-0.0034367819688017748
7344.0,0.026314643443616115,0.111587046420202,0.006683576802375621,-0.003422487017847836
7356.0,0.026625251259855973,0.1128882271086814,0.00702631924529902,-0.0034056152697729963
7368.0,0.026939244756653553,0.11419675258484233,0.007375165240610514,-0.0033861400382886597
7380.0,0.02725666408420973,0.11551246486579353,0.0077301248005981,-0.0033640353571251363
7392.0,0.027577549787512118,0.11683520020683416,0.008091207177703029,-0.0033392759992161847
7404.0,0.02790194281276888,0.11816478905786582,0.008458420875665083,-0.003311837495410988
