t,G1_pred,G2_pred,G3_pred,G4_pred
3624.0,-0.002910618298091112,-0.0025043413691300327,-0.0008541300573898748,-2.683391257431271e-18
3636.0,-0.0029391751880921105,-0.002529525120204989,-0.0008746479040996012,-4.078294734311181e-18
3648.0,-0.002967344528119908,-0.0025542388967845866,-0.0008952025013500622,-6.177963189680216e-18
3660.0,-0.002995163787988009,-0.0025784668020040163,-0.0009158073381255749,-9.328047029960363e-18
3672.0,-0.00302265492722401,-0.00260219265682774,-0.0009364935325826794,-1.403852064131393e-17
3684.0,-0.003049821649609423,-0.002625399677560074,-0.0009573081743698573,-2.1059282759304222e-17
3696.0,-0.0030766478891096584,-0.0026480702727343076,-0.0009783109239885487,-3.1489352380593725e-17
3708.0,-0.0031030976732131592,-0.00267018598084086,-0.0009995691285503826,-4.693404846563443e-17
3720.0,-0.003129116413851035,-0.0026917275555248484,-0.0010211518818420936,-6.973046484459661e-17
3732.0,-0.00315463357189864,-0.002712675189951043,-0.0010431235848453286,-1.0326981120003425e-16
3744.0,-0.00317956653677541,-0.0027330088584433753,-0.0010655376345871926,-1.5245666621081296e-16
3756.0,-0.0032038254663765324,-0.0027527087425184946,-0.0010884308742425465,-2.2436107371059316e-16
3768.0,-0.003227318752797474,-0.002771755701011055,-0.0011118193731141416,-3.291413212010291e-16
3780.0,-0.003249958723389745,-0.0027901317407124943,-0.0011356959769768154,-4.813453461841165e-16
3792.0,-0.0032716671602599987,-0.002807820444970256,-0.001160029890558873,-7.017399357500112e-16
3804.0,-0.003292380227731194,-0.0028248073227523218,-0.0011847683443104746,-1.0198731151017035e-15
3816.0,-0.0033120524371140153,-0.002841080049124306,-0.0012098401808695886,-1.4776515465756088e-15
3828.0,-0.003330659349035249,-0.002856628578964853,-0.001235160997831525,-2.134318255258822e-15
3840.0,-0.003348198810320567,-0.002871445127917843,-0.0012606393257344355,-3.0733556338250555e-15
3852.0,-0.003364690637321577,-0.0028855240268326884,-0.0012861832219168,-4.4120263872151016e-15
3864.0,-0.003380174781043335,-0.002898861467113082,-0.0013117066331490425,-6.314516478202172e-15
3876.0,-0.0033947081308944747,-0.0029114551634783345,-0.0013371349249959562,-9.009979598504277e-15
3888.0,-0.003408360222749767,-0.0029233039668901443,-0.0013624090869251337,-1.2817228672276944e-14
3900.0,-0.0034212082036766214,-0.0029344074633725296,-0.001387488284201649,-1.8178410613969938e-14
3912.0,-0.003433331462450821,-0.0029447655940508274,-0.0014123506193442395,-2.5704780074359346e-14
3924.0,-0.0034448063568688165,-0.0029543783281794386,-0.0014369921627787967,-3.6238712725355347e-14
3936.0,-0.003455701454013635,-0.0029632454147225148,-0.001461424489772146,-5.0937440914056604e-14
3948.0,-0.0034660736495353566,-0.0029713662299175295,-0.0014856710976452988,-7.138574600418824e-14
3960.0,-0.0034759654513058878,-0.002978739729040484,-0.001509763158839395,-9.974711855769056e-14
3972.0,-0.003485403608812999,-0.0029853645011964393,-0.0015337350850938142,-1.3896584606194562e-13
3984.0,-0.00349439915162103,-0.0029912389172277393,-0.0015576203382422528,-1.9303629182696213e-13
3996.0,-0.003502948778445694,-0.0029963613534922068,-0.001581447834751162,-2.6736051733572066e-13
4008.0,-0.0035110374232738915,-0.0030007304688659075,-0.0016052391713885477,-3.6922165889668146e-13
4020.0,-0.0035186417261217156,-0.003004345509210082,-0.0016290067691588036,-5.084084507933765e-13
4032.0,-0.0035257340615263253,-0.0030072066128271073,-0.0016527529128407049,-6.980364258293669e-13
4044.0,-0.003532286733645967,-0.003009315092019524,-0.00167646957179263,-9.556241528321334e-13
4056.0,-0.003538275936351726,-0.0030106736694747007,-0.001700138835655267,-1.304499038820636e-12
4068.0,-0.003543685100762391,-0.0030112866533909374,-0.0017237337897369935,-1.7756275192376827e-12
4080.0,-0.00354850730953484,-0.003011160041499061,-0.0017472196843668836,-2.4099898341525235e-12
4092.0,-0.0035527465426897237,-0.003010301550820266,-0.0017705553081581913,-3.261651183758217e-12
4104.0,-0.0035564176274854504,-0.0030087205765302093,-0.0017936945397959455,-4.401720236577203e-12
4116.0,-0.0035595448866983133,-0.0030064280891003835,-0.0018165881078791816,-5.9234343477820404e-12
4128.0,-0.00356215960606007,-0.0030034364834657826,-0.001839185616850973,-7.948670344300146e-12
4140.0,-0.003564296562062285,-0.0029997593969393038,-0.0018614378880473321,-1.063625259044733e-11
4152.0,-0.0035659899550517416,-0.0029954115137162144,-0.001883299615427305,-1.4192518877263824e-11
4164.0,-0.003567269169116785,-0.0029904083730085337,-0.001904732251918493,-1.8884712508674013e-11
4176.0,-0.0035681548205920345,-0.002984766195219684,-0.0019257069395343589,-2.5057899271034055e-11
4188.0,-0.003568655554254228,-0.0029785017363946507,-0.0019462071959273225,-3.315626474641995e-11
4200.0,-0.0035687659968994803,-0.002971632175907876,-0.0019662309960132556,-4.374983516968673e-11
4212.0,-0.003568466182635658,-0.0029641750365651887,-0.0019857918621460505,-5.756788879708649e-11
4224.0,-0.003567722628384317,-0.002956148130671637,-0.0020049186160886433,-7.554059018681397e-11
4236.0,-0.0035664910722808074,-0.002947569520853127,-0.002023653556593998,-9.885069310466164e-11
4248.0,-0.003564720707010824,-0.002938457481163216,-0.002042049001159992,-1.2899752574104002e-10
4260.0,-0.0035623595632424585,-0.0029288304427706707,-0.0020601623500887526,-1.678759018664487e-10
4272.0,-0.003559360545519106,-0.00291870690961199,-0.0020780500652548438,-2.1787310123027508e-10
4284.0,-0.0035556875139424577,-0.002908105332840291,-0.0020957611682307117,-2.8198764005310883e-10
4296.0,-0.003551320756098094,-0.0028970439384403577,-0.002113331014937774,-3.6397421622619563e-10
4308.0,-0.0035462612155361933,-0.002885540509444251,-0.002130776164504676,-4.685199721950621e-10
4320.0,-0.0035405329384029004,-0.002873612131954408,-0.0021480911076704936,-6.01458079638019e-10
4332.0,-0.0035341833621386747,-0.0028612749216736957,-0.002165247450063128,-7.700256216099281e-10
4344.0,-0.0035272812840758047,-0.0028485437538125344,-0.002182195871550476,-9.831738365798635e-10
4356.0,-0.0035199125901347215,-0.0028354320231306876,-0.0021988708359147067,-1.2519400001988182e-9
4368.0,-0.003512174066429533,-0.002821951461730728,-0.002215197650853793,-1.5898915583079397e-9
4380.0,-0.0035041658297996995,-0.0028081120396413577,-0.0022311011303128396,-2.0136545898387084e-9
4392.0,-0.003495983070122088,-0.002793921967217642,-0.0022465148430232504,-2.5435402689906257e-9
4404.0,-0.0034877078774323313,-0.0027793878093947586,-0.002261389788101645,-3.204284706732381e-9
4416.0,-0.003479401919964191,-0.0027645147107338056,-0.002275701349750261,-4.0259193720229665e-9
4428.0,-0.0034711006464349047,-0.002749306718195864,-0.002289453555951021,-5.044791207568717e-9
4440.0,-0.0034628095201982337,-0.0027337671770719767,-0.0023026799839187795,-6.304753541578806e-9
4452.0,-0.00345450257705097,-0.002717899165904145,-0.002315441078573449,-7.858550926962445e-9
4464.0,-0.0034461233616840913,-0.002701705929820513,-0.0023278181222620383,-9.769423075990473e-9
4476.0,-0.003437588070970932,-0.0026851912694151646,-0.002339904547613662,-1.2112955056328988e-8
4488.0,-0.0034287905432948125,-0.002668359844609996,-0.002351795654271981,-1.4979202819099326e-8
4500.0,-0.0034196086022281105,-0.002651217359789151,-0.0023635780184982926,-1.8475124877210592e-8
4512.0,-0.0034099111998299476,-0.0026337706072976,-0.0023753199361067866,-2.2727352468866315e-8
4524.0,-0.0033995658077638356,-0.002616027360061771,-0.0023870641035405463,-2.788533174340999e-8
4536.0,-0.0033884455609940454,-0.002597996119175088,-0.002398823436849801,-3.41248723018561e-8
4548.0,-0.0033764357492874412,-0.002579685737151991,-0.0024105804975097364,-4.165213671147698e-8
4560.0,-0.0033634393535985248,-0.002561104950544322,-0.0024222905005551435,-5.070810528452705e-8
4572.0,-0.00334938141734577,-0.0025422618652779384,-0.002433887397459102,-6.157354935217585e-8
4584.0,-0.0033342121129912154,-0.002523163443310469,-0.002445292125118765,-7.457454435970336e-8
4596.0,-0.0033179084082195546,-0.002503815039427624,-0.0024564218520419716,-9.008855124177499e-8
4608.0,-0.003300474259640303,-0.0024842200321388013,-0.002467198970033714,-1.0855109059456335e-7
4620.0,-0.0032819392799391086,-0.002464379583220671,-0.002477558683060483,-1.304630290397477e-7
4632.0,-0.003262355855656717,-0.0024442925475129823,-0.0024874543139136885,-1.5639849078147704e-7
4644.0,-0.003241794754839759,-0.0024239555395071904,-0.0024968598373481146,-1.8701339961614574e-7
4656.0,-0.003220339367163529,-0.0024033631477303093,-0.0025057695909647547,-2.230546475140724e-7
4668.0,-0.003198078862533703,-0.0023825082736068683,-0.0025141955402614696,-2.6536987532815133e-7
4680.0,-0.003175100722427408,-0.0023613825599339265,-0.00252216281452785,-3.149178392076496e-7
4692.0,-0.0031514832631240213,-0.0023399768665668054,-0.0025297044337825956,-3.7277932295552575e-7
4704.0,-0.003127288894634798,-0.0023182817481712348,-0.0025368561859681615,-4.401685419595357e-7
4716.0,-0.0031025589052210024,-0.0022962878911895876,-0.002543652488701398,-5.184449685944854e-7
4728.0,-0.003077310497809394,-0.0022739864741551136,-0.0025501238093805197,-6.091254923310638e-7
4740.0,-0.0030515366160965406,-0.0022513694262832154,-0.0025562958721688663,-7.138968104458339e-7
4752.0,-0.0030252087916228503,-0.0022284295725380366,-0.0025621905144202067,-8.346279275120281e-7
4764.0,-0.002998282850329156,-0.002205160667483805,-0.002567827734527067,-9.733826241200616e-7
4776.0,-0.0029707068922713528,-0.0021815573334465887,-0.002573228254369909,-1.132431737938334e-6
4788.0,-0.002942430570497693,-0.0021576149292048025,-0.002578415839515191,-1.3142650837313773e-6
4800.0,-0.0029134144173125222,-0.00213332938228321,-0.002583418690386572,-1.5216028237922322e-6
4812.0,-0.002883637860650025,-0.0021086970201243814,-0.002588269421844015,-1.757406086933253e-6
4824.0,-0.0028531046786204133,-0.0020837144327431455,-0.0025930034469013614,-2.0248866232411953e-6
4836.0,-0.002821844960822099,-0.0020583783923754347,-0.002597655916055063,-2.327515273763055e-6
4848.0,-0.002789913146099146,-0.0020326858451614506,-0.0026022576740345068,-2.669029029654233e-6
4860.0,-0.002757382316810364,-0.002006633977576405,-0.0026068309230432526,-3.0534364545583825e-6
4872.0,-0.0027243355513013024,-0.001980220347930254,-0.002611385383584521,-3.4850212475106162e-6
4884.0,-0.0026908556602795006,-0.0019534430626059356,-0.0026159157015603414,-3.968343731798764e-6
4896.0,-0.0026570149591833682,-0.0019263009693492583,-0.0026204006705010476,-4.508240068223169e-6
4908.0,-0.0026228667859468802,-0.0018987938369325714,-0.0026248045521856203,-5.109819009194659e-6
4920.0,-0.0025884402347267884,-0.0018709224923028499,-0.0026290804379311746,-5.778456033107417e-6
4932.0,-0.0025537390670284034,-0.001842688892577938,-0.0026331752563017135,-6.5197847262853075e-6
4944.0,-0.0025187450599393232,-0.0018140961189675533,-0.0026370357593917303,-7.339685312248402e-6
4956.0,-0.002483425275174656,-0.0017851482913234164,-0.0026406146558911733,-8.244270264655005e-6
4968.0,-0.002447742021348443,-0.00175585041372126,-0.002643876031674385,-9.239866980472037e-6
4980.0,-0.00241166376964608,-0.001726208171397059,-0.002646799310279075,-1.0332997533005885e-5
4992.0,-0.0023751750734394036,-0.001696227705946953,-0.0026493812348143686,-1.153035556955725e-5
5004.0,-0.0023382836863961236,-0.0016659153979535644,-0.002651635658328872,-1.2838780464716673e-5
5016.0,-0.002301023557034565,-0.0016352776838392245,-0.0026535912584370364,-1.426522888668632e-5
5028.0,-0.0022634531202560134,-0.0016043209272550555,-0.0026552875889659126,-1.5816743979447834e-5
5040.0,-0.00222564917432914,-0.001573051355864747,-0.0026567700992510533,-1.7500422407034787e-5
5052.0,-0.0021876974613421387,-0.0015414750636273903,-0.002658084859020145,-1.9323379546577355e-5
5064.0,-0.00214968169751301,-0.0015095980684757331,-0.002659273712772561,-2.1292713153195703e-5
5076.0,-0.0021116730975915365,-0.0014774264073496464,-0.0026603704629337243,-2.341546585135737e-5
5088.0,-0.0020737223363454173,-0.0014449662461765629,-0.002661398474950897,-2.5698586833246056e-5
5100.0,-0.0020358553986458885,-0.0014122239822331743,-0.0026623698510020192,-2.8148893164441277e-5
5112.0,-0.001998073975985747,-0.0013792063202511847,-0.0026632860769211747,-3.077303111039108e-5
5124.0,-0.0019603601243744577,-0.0013459203107784765,-0.0026641398493336614,-3.357743790358356e-5
5136.0,-0.001922683996230921,-0.0013123733482265127,-0.0026649176650402123,-3.6568304371001025e-5
5148.0,-0.0018850127864933194,-0.0012785731349562995,-0.0026656027144498556,-3.975153883458632e-5
5160.0,-0.0018473187406052736,-0.0012445276249119575,-0.0026661776603804656,-4.313273268446e-5
5172.0,-0.001809584236846362,-0.0012102449642607564,-0.0026666269834264796,-4.6717128006055706e-5
5184.0,-0.0017718025630523698,-0.0011757334463894968,-0.002666938706777793,-5.0509587618868935e-5
5196.0,-0.0017339739496681794,-0.001141001494339072,-0.0026671054459177584,-5.4514567856907045e-5
5208.0,-0.0016960975126559309,-0.0011060576760115054,-0.0026671248354549993,-5.873609438998977e-5
5220.0,-0.0016581607746719207,-0.0010709107476069989,-0.002666999449553609,-6.317774135157583e-5
5232.0,-0.0016201291480728232,-0.0010355697105364078,-0.00266673634958502,-6.784261400352403e-5
5244.0,-0.0015819380058620474,-0.0010000438584396427,-0.002666346370544366,-7.27333351317816e-5
5256.0,-0.0015434896530757238,-0.0009643427856645993,-0.0026658432134683743,-7.785203532994177e-5
5268.0,-0.0015046566697863428,-0.0009284763278770946,-0.0026652423657134946,-8.32003472902855e-5
5280.0,-0.0014652918690580123,-0.0008924544099263409,-0.0026645598439492746,-8.877940418450982e-5
5292.0,-0.0014252437300612906,-0.0008562867854204248,-0.002663810758602785,-9.458984217887503e-5
5304.0,-0.001384374906738965,-0.0008199826656278301,-0.002663007735443775,-0.0001006318070908555
5316.0,-0.001342580546856104,-0.0007835502506362913,-0.0026621592911613597,-0.00010690496515632352
5328.0,-0.0012998028916974514,-0.0007469961911002861,-0.002661268327336208,-0.00011340851783753123
5340.0,-0.0012560390590648663,-0.0007103250222305397,-0.0026603309588631822,-0.00012014122056237418
5352.0,-0.0012113400004743718,-0.0006735386209716055,-0.0026593359076582173,-0.00012710140524436223
5364.0,-0.0011658001898250127,-0.0006366357411055144,-0.0026582646565141135,-0.0001342870063902517
5376.0,-0.0011195393595176415,-0.0005996116785158572,-0.0026570924688135754,-0.00014169559055844538
5388.0,-0.0010726792094953943,-0.000562458110030986,-0.0026557902482701374,-0.00014932438888632123
5400.0,-0.0010253191441968945,-0.0005251631348983178,-0.00265432706171558,-0.00015717033235914974
5412.0,-0.0009775154898105996,-0.0004877115294658904,-0.0026526730076701743,-0.00016523008944804778
5424.0,-0.0009292681912329681,-0.0004500852050104002,-0.00265080201583437,-0.00017350010570061505
5436.0,-0.0008805177311477867,-0.00041226383807979003,-0.002648694133686592,-0.00018197664482690282
5448.0,-0.000831153162439502,-0.00037422562446694035,-0.0026463369097690197,-0.0001906558307867594
5460.0,-0.0007810300383822872,-0.00033594809403197955,-0.002643725616330033,-0.00019953369035410123
5472.0,-0.0007299950679364383,-0.00029740891563610257,-0.002640862246957722,-0.00020860619561100752
5484.0,-0.0006779129092233687,-0.00025858662041928143,-0.0026377534436521693,-0.0002178693058113685
5496.0,-0.0006246899443726289,-0.00021946117780737175,-0.0026344077104073983,-0.00022731900805154687
5508.0,-0.0005702902988784129,-0.00018001437147494942,-0.0026308324151015205,-0.0002369513561952017
5520.0,-0.000514740732218249,-0.00014022994080883005,-0.002627031135736953,-0.000246762507521673
5532.0,-0.0004581230978765541,-0.00010009347540563582,-0.0026230018547335164,-0.00025674875660216645
5544.0,-0.00040055546471780414,-5.9592073570701846e-5,-0.002618736350769832,-0.00026690656595482816
5556.0,-0.00034216524502492,-1.871379825668077e-5,-0.0026142209073193798,-0.00027723259308741976
5568.0,-0.0002830593373542654,2.2553016943811526e-5,-0.002609438193112226,-0.00028772371360283214
5580.0,-0.00022329701805253425,6.422054525179644e-5,-0.002604369923833234,-0.00029837704011569446
5592.0,-0.00016287093357912082,0.00010630225393613659,-0.0025989997368988517,-0.0003091899368049819
5604.0,-0.0001017001023215087,0.00014881362790884777,-0.0025933156411640777,-0.0003201600295046717
5616.0,-3.963658802985838e-5,0.00019177276379239112,-0.0025873114600610627,-0.00033128521130892957
5628.0,2.351511705605789e-5,0.00023520078245160188,-0.0025809868645226054,-0.0003425636437369647
5640.0,8.796945139956701e-5,0.0002791220265951413,-0.0025743458611339177,-0.00035399375356288054
5652.0,0.00015392719719235933,0.0003235640312892676,-0.0025673939118397143,-0.00036557422546547937
5664.0,0.00022154510616434863,0.00036855727676632984,-0.0025601341544422337,-0.0003773039906907472
5676.0,0.00029091354562602,0.0004141347524958687,-0.0025525634095107373,-0.0003891822119452804
5688.0,0.000362046471348794,0.0004603313771986004,-0.0025446687535242347,-0.0004012082647528639
5700.0,0.0004348856646609013,0.000507183329952454,-0.002536425386754793,-0.0004133817155104387
5712.0,0.0005093183936003254,0.0005547273520694869,-0.0025277963318180038,-0.000425702296476406
5724.0,0.0005852050216289574,0.0006030000780188481,-0.0025187341967069245,-0.0004381698779169878
5736.0,0.0006624111215648137,0.0006520374469729383,-0.0025091848781704845,-0.0004507844376290935
5748.0,0.0007408377585354354,0.0007018742356885419,-0.002499092733137213,-0.00046354602805493377
5760.0,0.0008204439741689831,0.0007525437398264853,-0.0024884064725871477,-0.00047645474120840603
5772.0,0.0009012570722017098,0.0008040776159837128,-0.002477084885721667,-0.0004895106716494291
5784.0,0.0009833687667082287,0.0008565058821007974,-0.002465101510988058,-0.0005027138777723444
5796.0,0.001066918117199818,0.0009098570607432098,-0.0024524475339287514,-0.0005160643417193698
5808.0,0.001152064862075492,0.0009641584389758321,-0.00243913248027526,-0.0005295619282894465
5820.0,0.0012389587257123367,0.0010194364107878474,-0.0024251826330708814,-0.0005432063432845041
5832.0,0.0013277111096452712,0.001075716863618718,-0.0024106374685773572,-0.0005569970918152547
5844.0,0.001418375106472816,0.0011330255695708087,-0.0023955447106588654,-0.0005709334371715379
5856.0,0.0015109380836720496,0.0011913885442382084,-0.0023799547931426307,-0.0005850143609410374
5868.0,0.001605328511059026,0.0012508323414089683,-0.0023639155631023407,-0.0005992385251269689
5880.0,0.001701435771126487,0.0013113842596989657,-0.0023474679524777644,-0.0006136042370618353
5892.0,0.0017991389947514568,0.0013730724467566021,-0.002330643116928125,-0.000628109417932515
5904.0,0.0018983390600956246,0.0014359258971727408,-0.00231346123825508,-0.0006427515757147933
5916.0,0.0019989871754459935,0.001499974350638581,-0.0022959318718250594,-0.0006575277832576199
5928.0,0.0021011040916007607,0.001565248106155213,-0.002278055455055145,-0.0006724346621559349
5940.0,0.0022047858361167547,0.0016317777752095836,-0.0022598254268589627,-0.0006874683729058158
5952.0,0.0023101945589955914,0.0016995940009916007,-0.002241230368688145,-0.0007026246116502197
5964.0,0.002417536079855476,0.0017687271714835453,-0.0022222556661342634,-0.0007178986136044268
5976.0,0.00252702841884629,0.0018392071516151701,-0.002202884380184275,-0.0007332851630074701
5988.0,0.002638867427531613,0.001911063054164091,-0.002183097262880019,-0.0007487786091923293
6000.0,0.0027531962364908753,0.0019843230616736723,-0.0021628720967120495,-0.0007643728881187091
6012.0,0.002870084480544705,0.002059014303663285,-0.0021421827257699544,-0.0007800615484844093
6024.0,0.0029895213050067817,0.002135162786219071,-0.0021209982380477397,-0.0007958377813414167
6036.0,0.003111423397644995,0.0022127933659066264,-0.0020992827329466652,-0.0008116944520066942
6048.0,0.00323565629444728,0.0022919297576423003,-0.002076995972418874,-0.0008276241329886124
6060.0,0.003362064582752962,0.002372594566885217,-0.0020540949991410483,-0.0008436191366579037
6072.0,0.0034905049036063444,0.0024548093397755337,-0.0020305365589494083,-0.0008596715464820509
6084.0,0.00362087517906871,0.0025385946295538087,-0.0020062799430070077,-0.0008757732458137645
6096.0,0.003753134344972932,0.002623970082282671,-0.0019812897185756623,-0.0008919159434712701
6108.0,0.0038873088673349295,0.002710954548036164,-0.0019555377809924927,-0.0009080911956580864
6120.0,0.004023485041320305,0.002799566224119724,-0.0019290042455006604,-0.0009242904241247222
6132.0,0.004161788951987402,0.0028898228339651233,-0.0019016768920755254,-0.0009405049308514267
6144.0,0.004302358427171575,0.002981741839372707,-0.0018735491422676707,-0.0009567259099034791
6156.0,0.004445312842391366,0.003075340675859947,-0.0018446168316561915,-0.0009729444574505214
6168.0,0.004590726949913056,0.003170636992798645,-0.0018148742872091787,-0.0009891515812213414
6180.0,0.004738613958520514,0.0032676488738674946,-0.0017843103750501518,-0.001005338210859959
6192.0,0.004888921105878187,0.003366395011036096,-0.0017529052174923671,-0.0010214952107369792
6204.0,0.005041538369966823,0.0034668948081185225,-0.0017206281795185637,-0.0010376133967375124
6216.0,0.005196318305039617,0.003569168398164643,-0.0016874375109944342,-0.0010536835583871036
6228.0,0.00535310280729488,0.0036732365716788755,-0.001653281741368838,-0.0010696964873927021
6240.0,0.00551175135003252,0.00377912062783329,-0.0016181026128408841,-0.001085643013278954
6252.0,0.005672165111297123,0.0038868421756528015,-0.0015818390644619425,-0.0011015140463125192
6264.0,0.005834302438570114,0.003996422923523584,-0.0015444315945260267,-0.0011173006273584877
6276.0,0.005998183008756249,0.004107884500632066,-0.0015058262658160708,-0.0011329939837397488
6288.0,0.006163880423234667,0.004221248351401426,-0.0014659776882378953,-0.0011485855896130452
6300.0,0.006331505318670469,0.004336535733417638,-0.0014248505014104694,-0.0011640672288766207
6312.0,0.006501182891287806,0.004453767832098395,-0.0013824191494408132,-0.0011794310582244076
6324.0,0.006673029668203396,0.004572965984271733,-0.0013386660406286613,-0.0011946696676963474
6336.0,0.006847134254568692,0.0046941519816806184,-0.0012935784611347466,-0.0012097761359716687
6348.0,0.007023545704877061,0.004817348408257579,-0.0012471448148001262,-0.0012247440777293016
6360.0,0.007202271379449731,0.004942578955318707,-0.0011993508575247462,-0.001239567680662378
6372.0,0.007383284060521267,0.005069868658834329,-0.0011501765709050922,-0.0012542417301738198
6384.0,0.007566536171295008,0.0051992440130935735,-0.0010995941854896685,-0.0012687616203757683
6396.0,0.007751977568630712,0.00533073293390638,-0.001047567647830532,-0.0012831233507329216
6408.0,0.007939572831959419,0.005464364568786916,-0.000994053569460315,-0.001297323508484016
6420.0,0.008129314325335002,0.00560016897702053,-0.0009390034467278128,-0.0013113592377943465
6432.0,0.008321228446080966,0.0057381767245139785,-0.0008823667407611677,-0.0013252281973789117
6444.0,0.008515374108265819,0.0058784184528459385,-0.0008240942878873968,-0.0013389285090341242
6456.0,0.008711834262855421,0.006020924486340671,-0.0007641414875444097,-0.0013524587000740048
6468.0,0.008910702740828627,0.006165724534558216,-0.0007024707843254503,-0.0013658176430408346
6480.0,0.009112069609446752,0.0063128475316468246,-0.0006390531048197334,-0.0013790044962189514
6492.0,0.00931600838562612,0.006462321631618386,-0.000573868098792392,-0.001392018648407292
6504.0,0.009522567857329337,0.0066141743539965825,-0.000506903233516776,-0.0014048596711016593
6516.0,0.009731770092065984,0.006768432851937045,-0.00043815196677938556,-0.0014175272807190379
6528.0,0.00994361474911114,0.006925124258693803,-0.00036761135219020506,-0.0014300213127974386
6540.0,0.010158088397780214,0.007084276060699377,-0.0002952794943596896,-0.001442341709273808
6552.0,0.010375176489861799,0.00724591644720972,-0.00022115326733648626,-0.0014544885190383326
6564.0,0.010594875156494838,0.0074100745962372636,-0.00014522664426204552,-0.0014664619110513351
6576.0,0.010817200175371845,0.007576780871619548,-6.748987446316948e-5,-0.0014782621984556494
6588.0,0.011042191210124813,0.007746066922933832,1.2070394168147759e-5,-0.0014898898713858167
6600.0,0.01126991056079581,0.007917965694901828,9.347009384668212e-5,-0.0015013456356197342
6612.0,0.011500436908073957,0.008092511363014296,0.00017672599392331396,-0.0015126304538791869
6624.0,0.01173385560101534,0.008269739215783728,0.00026185351604323466,-0.0015237455864868256
6636.0,0.011970247700416117,0.008449685501389685,0.0003488644506119687,-0.0015346926282334616
6648.0,0.012209680124538654,0.008632387249147775,0.0004377649364084978,-0.00154547353868619
6660.0,0.01245219885400899,0.008817882066939434,0.0005285540379675146,-0.0015560906637414288
6672.0,0.012697826360706958,0.00900620790761985,0.0006212231852659098,-0.0015665467469480093
6684.0,0.012946563437242566,0.009197402793237814,0.0007157566341322447,-0.0015768449299325832
6696.0,0.013198394655867227,0.009391504487364604,0.0008121329741516133,-0.001586988742084528
6708.0,0.013453295988903645,0.009588550113168469,0.0009103275675997239,-0.001596982080430934
6720.0,0.013711242813682602,0.009788575726752359,0.0010103156649129558,-0.0016068291812897557
6732.0,0.013972216639172278,0.009991615869078888,0.0011120758278323113,-0.0016165345857770959
6744.0,0.014236209362139426,0.010197703132223252,0.0012155932187109806,-0.0016261031015245692
6756.0,0.014503224541988761,0.010406867783458295,0.001320862298492685,-0.0016355397630155115
6768.0,0.01477327589199622,0.010619137491326638,0.001427888525330566,-0.0016448497927761022
6780.0,0.015046383747651767,0.010834537190321233,0.0015366887606068306,-0.0016540385652818487
6792.0,0.015322570570560063,0.011053089105684196,0.001647290258543875,-0.0016631115749030255
6804.0,0.015601856538772873,0.01127481293935878,0.0017597283184529844,-0.0016720744085716804
6816.0,0.015884256005606025,0.011499726195701063,0.0018740428853461302,-0.0016809327231750968
6828.0,0.016169775189240468,0.01172784460511618,0.0019902745613436168,-0.0016896922270375273
6840.0,0.016458411026691388,0.01195918258902126,0.0021084606047495147,-0.001698358664312231
6852.0,0.016750150820061125,0.012193753703173263,0.00222863152126229,-0.001706937800728559
6864.0,0.017044972205129585,0.012431570999657483,0.00235080878118076,-0.0017154354089677637
6876.0,0.017342843096823757,0.012672647260214808,0.0024750040330313184,-0.0017238572519999908
6888.0,0.017643721554686426,0.01291699507299516,0.002601219950457488,-0.0017322090630040449
6900.0,0.017947555851416132,0.013164626747983318,0.0027294525826298418,-0.0017404965209876272
6912.0,0.018254285285887704,0.013415554089425633,0.0028596948245188407,-0.0017487252218829684
6924.0,0.018563842346156108,0.01366978806292513,0.0029919404281549085,-0.001756900645646427
6936.0,0.01887615664133701,0.013927338407601374,0.0031261878770399865,-0.0017650281206627845
6948.0,0.019191160604492212,0.014188213248221998,0.0032624434645184153,-0.001773112787461583
6960.0,0.019508796418808608,0.014452418758352053,0.0034007230533016947,-0.0017811595643117
6972.0,0.019829023087531986,0.014719958914558885,0.0035410522253694725,-0.0017891731175992476
6984.0,0.020151822220003043,0.014990835365835287,0.0036834648181558963,-0.0017971578399581718
6996.0,0.02047720107574452,0.015265047424522093,0.003828000131711671,-0.0018051178388818188
7008.0,0.020805191757171743,0.01554259216803002,0.0039746993281850156,-0.0018130569379945093
7020.0,0.02113584613348379,0.015823464627045983,0.004123601684233616,-0.0018209786923320229
7032.0,0.021469226981030175,0.016107658027332848,0.004274741371746981,-0.0018288864179250796
7044.0,0.02180539673527921,0.0163951640493893,0.004428145329322512,-0.0018367832347819077
7056.0,0.022144405938431276,0.01668597307285463,0.004583832568099373,-0.0018446721211254715
7068.0,0.02248628373913565,0.016980074379541358,0.004741814973650905,-0.0018525559755692548
7080.0,0.022831032546406525,0.017277456298741636,0.004902099376221688,-0.0018604376829251133
7092.0,0.023178628168985013,0.017578106289148215,0.005064690421871511,-0.001868320178630815
7104.0,0.023529025622454836,0.017882010961614597,0.005229593634340013,-0.0018762065064474981
7116.0,0.02388216950198724,0.018189156054650515,0.00539681803936133,-0.0018840998641646027
7128.0,0.02423800669404476,0.018499526379119273,0.005566377832084219,-0.0018920036325837002
7140.0,0.024596498515892552,0.01881310574977447,0.005738292780630446,-0.001899921384016882
7152.0,0.024957629323425275,0.019129876919328073,0.005912587329985815,-0.0019078568678752533
